TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-21T00:00:51,2048,52429,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,1.455,70.5,0.0,0.0,0.0,963,0,1044,0,0,0,994,0,1082,0,963,0,684,0,687,0,528,0,668,0.032,4.288867997137471e+20,0.0,-0.0,43536,16811,1.455,0.0,1.190110314488169e+37,0.0,0.0,7.418885080076745e+37
2025-10-21T00:00:52,2048,52429,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,30497.275,70.5,0.0,0.0,0.0,963,0,1044,0,0,0,994,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.311926427229608e+20,0.0,-0.0,47632,16811,30497.275,0.0,-0.0,0.0,0.0,-0.0
2025-10-21T00:00:53,2048,52429,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,0.0,70.5,0.0,0.0,0.0,963,0,1044,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.288867997137471e+20,0.0,-0.0,37904,16811,0.0,0.0,4.105094701772059e+30,-3.0030617560338186e+27,0.0,3.727747668653593e+31
2025-10-21T00:00:54,2048,52429,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,0.013,70.5,0.0,9.880953173758769e+20,0.0,963,0,1044,0,0,0,994,0,1082,0,963,0,684,0,687,0,528,0,667,0.032,4.288867997137471e+20,-2.004,2.7302343157793998e+23,41616,16811,0.013,9.880953173758769e+20,-0.0,0.0,0.0,-0.0
2025-10-21T00:00:55,2048,52429,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,745.04,70.5,0.0,-0.0,0.0,963,0,1044,0,0,0,994,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,46096,16811,745.04,-0.0,-428352352.0,7.119832612856424e+37,262271139840.0,-641.016
2025-10-21T00:00:56,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,15614605.0,70.5,0.0,-0.0,0.0,963,0,1044,0,0,0,994,0,1082,0,963,0,684,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,50192,16811,15614605.0,-0.0,-3.127066259303193e+38,-113904016.0,5.0771696728213265e+32,-8.74319614603681e+28
2025-10-21T00:00:57,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,40438324.0,70.5,0.0,-0.0,0.0,963,0,1044,0,0,0,993,0,1082,0,963,0,684,0,687,0,528,0,668,0.032,4.311926427229608e+20,0.0,-0.0,50576,16811,40438324.0,-0.0,0.0,-6518105088.0,3.0678976676781294e+33,-8.43056736240049e+29
2025-10-21T00:00:58,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,3096842600448.0,70.5,0.0,-80876152.0,0.0,963,0,1044,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.311926427229608e+20,0.0,-0.0,55184,16811,3096842600448.0,-80876152.0,0.0,0.0,-0.0,0.0
2025-10-21T00:00:59,2048,52429,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,326027108679680.0,70.5,0.0,-130.259,0.0,963,0,1044,0,0,0,994,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.311926427229608e+20,0.0,-0.0,57104,16811,326027108679680.0,-130.259,0.0,0.0,-0.0,0.0
2025-10-21T00:01:00,2048,52429,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,4.90498193054761e+16,70.5,0.0,-1.1763284305880244e+27,0.0,963,0,1044,0,0,0,994,0,1082,0,963,0,684,0,687,0,528,0,668,0.032,4.311926427229608e+20,0.0,-0.0,59152,16811,4.90498193054761e+16,-1.1763284305880244e+27,149813224013824.0,537121731379200.0,-0.0,0.019
2025-10-21T00:01:01,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,7.17909679657504e+18,70.5,0.0,-4.142865067186658e+33,0.0,963,0,1044,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,4.265809567045334e+20,0.0,-0.0,61200,16811,7.17909679657504e+18,-4.142865067186658e+33,3.4804659553017556e+24,1.6737320471364963e+31,-5.571,27165192.0
2025-10-21T00:01:02,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,947240.812,70.5,0.0,0.0,0.0,963,0,1044,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.311926427229608e+20,0.0,-0.0,49040,16811,947240.812,0.0,0.517,0.0,-0.0,0.0
2025-10-21T00:01:03,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,248313495552.0,70.5,0.0,0.0,0.0,963,0,1044,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.288867997137471e+20,0.0,-0.0,54160,16811,248313495552.0,0.0,115588542234624.0,21887797166080.0,-0.0,0.003
2025-10-21T00:01:04,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,513.04,70.5,0.0,0.0,0.0,963,0,1044,0,0,0,993,0,1082,0,963,0,684,0,687,0,528,0,668,0.032,4.311926427229608e+20,0.0,-0.0,45968,16811,513.04,0.0,147614200758272.0,361324183552.0,-0.0,0.0
2025-10-21T00:01:05,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,4432198.5,70.5,0.0,2996.145,0.0,963,0,1044,0,0,0,993,0,1082,0,963,0,684,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,49680,16811,4432198.5,2996.145,1.4932919954296127e+29,4.290256894593861e+35,-508.518,7491160064.0
2025-10-21T00:01:06,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,0.007,70.5,0.0,140330137550848.0,0.0,963,0,1044,0,0,0,993,0,1082,0,963,0,684,0,687,0,529,0,668,0.032,4.311926427229608e+20,2.004,-107615272.0,41360,16811,0.007,140330137550848.0,1268874536288256.0,769893007360.0,-0.0,0.0
2025-10-21T00:01:07,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,977.04,70.5,0.0,3.270721763714646e+33,0.0,963,0,1044,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.288867997137471e+20,0.0,-0.0,46224,16811,977.04,3.270721763714646e+33,-0.0,-0.0,-440790417408.0,7.528760383817573e+20
2025-10-21T00:01:08,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,1730233984.0,70.5,0.0,-0.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.311926427229608e+20,0.0,-0.0,52112,16811,1730233984.0,-0.0,-2.91,-5.243192906339987e+33,-3.5984493352534693e+36,-0.0
2025-10-21T00:01:09,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,35255830446080.0,70.5,0.0,-5.743250609176314e+19,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.3349848573217446e+20,0.0,-0.0,56208,16811,35255830446080.0,-5.743250609176314e+19,0.0,1.0820109760745964e+18,0.0,-499654784.0
2025-10-21T00:01:10,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,4.329309510901432e+17,70.5,0.0,-2.94293628625036e+20,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,60048,16811,4.329309510901432e+17,-2.94293628625036e+20,0.0,3.693143152003168e+35,0.0,-2.9769508219477033e+18
2025-10-21T00:01:11,2048,52429,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,256125136.0,70.5,0.0,-8.96339284925195e+24,0.0,962,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,51344,16811,256125136.0,-8.96339284925195e+24,-3.926831638346419e+30,833.019,0.0,-1.885
2025-10-21T00:01:12,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,1651500515328.0,70.5,0.0,-8.249821428502268e+37,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.288867997137471e+20,0.0,-0.0,54928,16811,1651500515328.0,-8.249821428502268e+37,0.0,3.148939412349947e+33,0.0,-2.0857742450858394e+17
2025-10-21T00:01:13,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,5.125455366494093e+18,70.5,0.0,0.0,0.0,963,0,1043,0,0,0,994,0,1082,0,963,0,684,0,687,0,529,0,668,0.032,4.3349848573217446e+20,0.0,-0.0,61072,16811,5.125455366494093e+18,0.0,0.0,-0.0,7591993856.0,-8.235147612214266e+36
2025-10-21T00:01:14,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,1.134902512425745e+23,70.5,0.0,0.0,0.0,962,0,1043,0,0,0,993,0,1082,0,963,0,684,0,687,0,529,0,668,0.032,4.265809567045334e+20,0.0,-0.0,65168,16811,1.134902512425745e+23,0.0,1812515.625,-21106368512.0,2.0199459341750764e+18,0.0
2025-10-21T00:01:15,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.9,-0.0,68.5,0.0,68.5,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,3.7297770679887337e+26,70.5,0.0,0.0,0.0,962,0,1043,0,0,0,993,0,1082,0,963,0,684,0,687,0,528,0,668,0.032,4.311926427229608e+20,0.0,-0.0,2960,16812,3.7297770679887337e+26,0.0,1.8130192037244935e+20,-4.392528481519596e+32,2.201352150520534e+28,0.0
2025-10-21T00:01:16,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,1.9096458588102316e+29,70.5,0.0,0.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.288867997137471e+20,0.0,-0.0,5520,16812,1.9096458588102316e+29,0.0,5.072964350893793e+36,0.0,-0.0,0.002
2025-10-21T00:01:17,2048,52429,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,3.7753798295167374e+31,70.5,0.0,0.0,0.0,963,0,1043,0,0,0,994,0,1082,0,963,0,684,0,687,0,529,0,668,0.032,4.3349848573217446e+20,0.0,-0.0,7696,16812,3.7753798295167374e+31,0.0,-0.0,0.0,-0.0,521.016
2025-10-21T00:01:18,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,5.006022040119494e+34,70.5,0.0,58.815,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,4.311926427229608e+20,0.0,-0.0,10640,16812,5.006022040119494e+34,58.815,-0.0,1.1763741975784718e+19,-0.0,1.560533142450733e+18
2025-10-21T00:01:19,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,nan,70.5,0.0,266566123520.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,684,0,687,0,528,0,668,0.032,4.288867997137471e+20,0.0,-0.0,14352,16812,nan,266566123520.0,-3.613,-0.0,-0.0,2.743276674481452e+33
2025-10-21T00:01:20,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,8.028073842284954e+17,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,4.288867997137471e+20,0.0,-0.0,16016,16812,-0.0,8.028073842284954e+17,-7692499456.0,-0.0,-0.057,-0.0
2025-10-21T00:01:21,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,4.47321826415621e+27,70.5,0.0,2873250048.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,684,0,687,0,529,0,668,0.032,4.288867997137471e+20,0.0,-0.0,3984,16812,4.47321826415621e+27,2873250048.0,-0.0,0.098,-0.0,9060613.0
2025-10-21T00:01:22,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.9,-0.0,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,6.192725799254167e+32,70.5,0.0,3.282829261668352e+16,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,684,0,688,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,8848,16812,6.192725799254167e+32,3.282829261668352e+16,-0.0,1.9439891982214039e+28,-0.0,2.281540324616507e+23
2025-10-21T00:01:23,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,5.19769609935385e+36,70.5,0.0,123619385344.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,4.288867997137471e+20,0.0,-0.0,12560,16812,5.19769609935385e+36,123619385344.0,-0.0,1.5037205065545237e+38,-0.0,7.342655111776615e+28
2025-10-21T00:01:24,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,9.874549689506857e+17,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,16528,16812,-0.0,9.874549689506857e+17,-220390178816.0,-0.0,-0.657,-0.0
2025-10-21T00:01:25,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,2.2902877512479796e+30,70.5,0.0,1.6621184069057064e+22,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,3.1820633527148977e+20,0.0,-0.0,6544,16812,2.2902877512479796e+30,1.6621184069057064e+22,-0.0,7.527630300066676e+24,-0.0,2.6610162976015243e+21
2025-10-21T00:01:26,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.9,-0.0,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,5.3006798436283675e+31,70.5,0.0,3.9035197045379318e+28,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,684,0,688,0,528,0,668,0.032,3.527939804096952e+20,0.0,-0.0,7824,16812,5.3006798436283675e+31,3.9035197045379318e+28,-0.0,6.654604335512423e+37,-0.0,4.6501355263309126e+28
2025-10-21T00:01:27,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,3.0739721843873298e+38,70.5,0.0,6.697703670665802e+29,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,684,0,687,0,529,0,668,0.032,4.127458986492512e+20,0.0,-0.0,14224,16812,3.0739721843873298e+38,6.697703670665802e+29,-121635864576000.0,-0.0,-28.282,-0.0
2025-10-21T00:01:28,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-0.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,19600,16812,-0.0,-0.0,-3.36632770419267e+38,-5.826201231011142e+28,-7.899639751605486e+18,-0.0
2025-10-21T00:01:29,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-0.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,668,0.032,3.850757825386869e+20,0.0,-0.0,24592,16812,-0.0,-0.0,0.0,0.0,-2.2850549097931485e+32,-2592833.25
2025-10-21T00:01:30,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-0.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,27152,16812,-0.0,-0.0,0.0,0.0,-2.6977072969743314e+34,-978338112.0
2025-10-21T00:01:31,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,3.0792199663126366e+36,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,667,0.032,3.68934881474191e+20,-2.004,2.7302343157793998e+23,16912,16812,-0.0,3.0792199663126366e+36,-2.0582487811145162e+26,-2319529216.0,-14915552256.0,-0.0
2025-10-21T00:01:32,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,6.73443644579823e+24,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,684,0,687,0,528,0,668,0.032,4.3349848573217446e+20,0.0,-0.0,20112,16812,-0.0,6.73443644579823e+24,-1.2467310380878914e+26,-6585215488.0,-23925524480.0,-0.0
2025-10-21T00:01:33,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,24087420207104.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,684,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,24464,16812,-0.0,24087420207104.0,-1.3571186855555505e+29,-3346996341506048.0,-8461396475904.0,-0.0
2025-10-21T00:01:34,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,0.0,0.0,962,0,1043,0,0,0,993,0,1082,0,963,0,684,0,687,0,529,0,667,0.032,3.6432319545576364e+20,-2.004,2.7302343157793998e+23,15504,16812,-0.0,0.0,-0.0,2.2011040846091887e+30,-0.0,3.1026700073735325e+24
2025-10-21T00:01:35,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,0.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,528,0,667,0.032,4.311926427229608e+20,-2.004,2.7302343157793998e+23,19600,16812,-0.0,0.0,-0.0,5.696640863429534e+27,-0.0,1.1289642461010794e+23
2025-10-21T00:01:36,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,0.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,3.850757825386869e+20,0.0,-0.0,25488,16812,-0.0,0.0,-0.0,-0.0,-0.0,1.3592976043402125e+30
2025-10-21T00:01:37,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-3.695474668543489e+29,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,667,0.032,3.9891084059396905e+20,-2.004,2.7302343157793998e+23,27280,16812,-0.0,-3.695474668543489e+29,-0.0,2.6976369819801e+34,-0.0,5.808984855252358e+26
2025-10-21T00:01:38,2048,39322,17094,26215,17112,26215,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-2554482688.0,0.0,963,0,1043,0,0,0,993,0,1082,0,962,0,685,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,18192,16812,-0.0,-2554482688.0,1.866615112346178e+28,0.0,3.4336412092080096e+35,0.0
2025-10-21T00:01:39,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.9,-0.0,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-32918110208.0,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,684,0,688,0,529,0,668,0.032,3.735465674926184e+20,0.0,-0.0,24080,16812,-0.0,-32918110208.0,-0.0,0.029,-0.0,4825218.5
2025-10-21T00:01:40,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-0.001,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,684,0,687,0,529,0,668,0.032,4.288867997137471e+20,0.0,-0.0,17680,16812,-0.0,-0.001,3.8337871080534835e+17,-1.2058824213992985e+32,1.2554185801709395e+28,0.0
2025-10-21T00:01:41,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-14736.578,0.0,963,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,667,0.032,4.0121668360318275e+20,-2.004,2.7302343157793998e+23,22928,16812,-0.0,-14736.578,9.772083327973078e+36,0.0,-0.0,0.591
2025-10-21T00:01:42,2048,39322,17094,26215,17112,39322,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-845.036,0.0,962,0,1043,0,0,0,993,0,1082,0,963,0,685,0,687,0,529,0,668,0.032,4.311926427229608e+20,0.0,-0.0,16400,16812,-0.0,-845.036,4.039807205954814e+18,-2.2336480182936527e+33,4.650292308898144e+28,0.0
