TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-24T00:00:26,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,21153.066,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,56720,16805,-0.0,21153.066,-0.0,-4.387559932419642e+36,4680.274,2.6115251581806395e+24
2025-10-24T00:00:27,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,21153.066,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,56720,16805,-0.0,21153.066,-0.0,-4.387559932419642e+36,4680.274,2.6115251581806395e+24
2025-10-24T00:00:27,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,45200,16805,-0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24T00:00:28,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,963,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,45200,16805,-0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24T00:00:28,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.001,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1134695999864832.0,0.0,-107615264.0,47248,16805,-0.0,0.001,12624.228,778477109248.0,0.0,0.0
2025-10-24T00:00:29,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.001,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,47248,16805,-0.0,0.001,12624.228,778477109248.0,0.0,0.0
2025-10-24T00:00:29,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,39568,16805,-0.0,0.0,0.0,-1154.026,-3.1537070014934934e+38,-6.723947990108049e+21
2025-10-24T00:00:30,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,39568,16805,-0.0,0.0,0.0,-1154.026,-3.1537070014934934e+38,-6.723947990108049e+21
2025-10-24T00:00:30,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1134695999864832.0,0.0,-107615264.0,43920,16805,-0.0,0.0,0.0,0.0,0.0,-1.6166933252227675e+38
2025-10-24T00:00:31,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,43920,16805,-0.0,0.0,0.0,0.0,0.0,-1.6166933252227675e+38
2025-10-24T00:00:31,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.001,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,48656,16805,-0.0,0.001,10620216320.0,2.4981947036600434e+24,0.0,0.0
2025-10-24T00:00:32,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.001,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,48656,16805,-0.0,0.001,10620216320.0,2.4981947036600434e+24,0.0,0.0
2025-10-24T00:00:32,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,52880,16805,-0.0,0.0,15116510208.0,4.962720917322214e+26,0.0,0.0
2025-10-24T00:00:33,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,52880,16805,-0.0,0.0,15116510208.0,4.962720917322214e+26,0.0,0.0
2025-10-24T00:00:33,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1134695999864832.0,0.0,-107615264.0,55568,16805,-0.0,0.0,4715996250112.0,9.139929496975887e+32,0.0,0.0
2025-10-24T00:00:34,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,55568,16805,-0.0,0.0,4715996250112.0,9.139929496975887e+32,0.0,0.0
2025-10-24T00:00:34,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,57744,16805,-0.0,0.0,7.129797751827889e+21,-0.0,0.0,0.022
2025-10-24T00:00:35,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,57744,16805,-0.0,0.0,7.129797751827889e+21,-0.0,0.0,0.022
2025-10-24T00:00:35,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1161084278931456.0,0.0,-107615264.0,46480,16805,-0.0,0.0,0.0,-1.6619754928816943e+29,0.0,-8.277909293432626e+32
2025-10-24T00:00:36,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1161084278931456.0,0.0,-107615264.0,46480,16805,-0.0,0.0,0.0,-1.6619754928816943e+29,0.0,-8.277909293432626e+32
2025-10-24T00:00:36,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.001,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,49040,16805,-0.0,0.001,447221104640.0,6.857155933340835e+27,0.0,0.0
2025-10-24T00:00:37,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.001,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,49040,16805,-0.0,0.001,447221104640.0,6.857155933340835e+27,0.0,0.0
2025-10-24T00:00:37,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,39312,16805,-0.0,0.0,0.0,-2.580622234989101e+18,0.0,-2.0619899210079195e+28
2025-10-24T00:00:38,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,39312,16805,-0.0,0.0,0.0,-2.580622234989101e+18,0.0,-2.0619899210079195e+28
2025-10-24T00:00:38,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,361207890444288.0,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,43664,16805,-0.0,361207890444288.0,2748841614901248.0,8.125809016793303e+32,0.0,0.0
2025-10-24T00:00:39,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,361207890444288.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,43664,16805,-0.0,361207890444288.0,2748841614901248.0,8.125809016793303e+32,0.0,0.0
2025-10-24T00:00:39,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,500.517,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,46352,16805,-0.0,500.517,1377858688.0,3.601788141936713e+21,0.0,0.0
2025-10-24T00:00:40,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,500.517,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,46352,16805,-0.0,500.517,1377858688.0,3.601788141936713e+21,0.0,0.0
2025-10-24T00:00:40,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,50832,16805,-0.0,0.0,35.563,306715456.0,0.0,0.0
2025-10-24T00:00:41,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,50832,16805,-0.0,0.0,35.563,306715456.0,0.0,0.0
2025-10-24T00:00:41,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,40208,16805,-0.0,0.0,-403975.25,265486221312.0,-1.1407970938340252e+23,-0.0
2025-10-24T00:00:42,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,40208,16805,-0.0,0.0,-403975.25,265486221312.0,-1.1407970938340252e+23,-0.0
2025-10-24T00:00:42,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,44944,16805,-0.0,0.0,-1.9816201384856796e+34,-0.0,-3.0584403207610454e+36,-1.0279600152452792e+18
2025-10-24T00:00:43,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,44944,16805,-0.0,0.0,-1.9816201384856796e+34,-0.0,-3.0584403207610454e+36,-1.0279600152452792e+18
2025-10-24T00:00:43,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,5.325549247269379e+37,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,35344,16805,5.325549247269379e+37,0.0,-0.0,0.0,-2.0070127912144077e+17,-0.0
2025-10-24T00:00:44,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,5.325549247269379e+37,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,35344,16805,5.325549247269379e+37,0.0,-0.0,0.0,-2.0070127912144077e+17,-0.0
2025-10-24T00:00:44,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,43664,16805,-0.0,0.0,0.0,-4.471951631969448e+35,0.0,-4.316174011115527e+35
2025-10-24T00:00:45,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,43664,16805,-0.0,0.0,0.0,-4.471951631969448e+35,0.0,-4.316174011115527e+35
2025-10-24T00:00:45,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1134695999864832.0,0.0,-107615264.0,47632,16805,-0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24T00:00:46,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,47632,16805,-0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24T00:00:46,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,856,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,50320,16805,-0.0,0.0,1951773.125,5.3199519640610406e+17,0.0,0.0
2025-10-24T00:00:47,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,50320,16805,-0.0,0.0,1951773.125,5.3199519640610406e+17,0.0,0.0
2025-10-24T00:00:47,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,39568,16805,-0.0,0.0,-511645581312.0,2.482232973803123e+23,-5.599095956507283e+25,-0.006
2025-10-24T00:00:48,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,39568,16805,-0.0,0.0,-511645581312.0,2.482232973803123e+23,-5.599095956507283e+25,-0.006
2025-10-24T00:00:48,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,44688,16805,-0.0,0.0,-2.649314466337138e+24,-0.0,-1.034773962313011e+32,-3795895040.0
2025-10-24T00:00:49,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,44688,16805,-0.0,0.0,-2.649314466337138e+24,-0.0,-1.034773962313011e+32,-3795895040.0
2025-10-24T00:00:49,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,49552,16805,-0.0,0.0,0.0,-1.1958723608703845e+35,0.0,-2.48260555921619e+35
2025-10-24T00:00:50,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,49552,16805,-0.0,0.0,0.0,-1.1958723608703845e+35,0.0,-2.48260555921619e+35
2025-10-24T00:00:50,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,51728,16805,-0.0,0.0,0.0,-5.618202741024808e+36,0.0,-1.2526570666132174e+36
2025-10-24T00:00:51,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,51728,16805,-0.0,0.0,0.0,-5.618202741024808e+36,0.0,-1.2526570666132174e+36
2025-10-24T00:00:51,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,40720,16805,-0.0,0.0,-3.4657104723705856e+16,4.2238789582075916e+33,-1.0851979288168513e+28,-123.626
2025-10-24T00:00:52,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,40720,16805,-0.0,0.0,-3.4657104723705856e+16,4.2238789582075916e+33,-1.0851979288168513e+28,-123.626
2025-10-24T00:00:52,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-3.6932370373757475e+35,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,46480,16805,-0.0,-3.6932370373757475e+35,-1.388691790571126e+23,-0.0,-4.0130418310392855e+31,-705704128.0
2025-10-24T00:00:53,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-3.6932370373757475e+35,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1134695999864832.0,0.0,-107615264.0,46480,16805,-0.0,-3.6932370373757475e+35,-1.388691790571126e+23,-0.0,-4.0130418310392855e+31,-705704128.0
2025-10-24T00:00:53,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,47376,16805,-0.0,0.0,0.0,-5356937151512576.0,0.0,-1.5498716776667096e+27
2025-10-24T00:00:54,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,47376,16805,-0.0,0.0,0.0,-5356937151512576.0,0.0,-1.5498716776667096e+27
